text,category,pred
"কম্বো প্যাক খাওয়া গুরুত্বপূর্ণ অর্ডার করেন বলে আমি আপনার জন্য 30% ছুটি। এই কম্বো প্যাক 15% ছোট্ট, 10% খুবই ছোট! আমাদের উদ্ধারকেন 3-7সপ্তবিহ",promotions,promotions
সেরা মুদির ডিল খুঁজছেন? এখানে আলতো চাপুন!,promotions,social
রান্না ভালোবাসেন? আজ একটি হোমশেফ হিসাবে সাইন আপ করুন!,promotions,social
"সজগোজ বানানো গিফট ভাউচারের ৫০% ছাড় প্রদানকারীরা ৩ দিন বাকি। জন্যে *৭# ডায়াল করে সফলতা-নির্বাহী ডু নট ডিসটার্ব সেবা, শ্রেষ্ঠ আদর্শকেই চালু",promotions,promotions
সজগোজ বোনাস প্রোডাক্টের জন্য ৩০% ছাড় নিন। আজ রাত ১২টা পর্যন্ত এবং ১০জিবি-২৫মিলিয়নটাকা। দেখতে *৮১*৩৫৭*৩৩# বা mysaj.goj.com/offer,promotions,promotions
প্রাথমিক শিক্ষা নিয়োগ পরিক্ষায় আপনে সিলেক্ট হয়েছেন।,promotions,important
🚀 CryptoTab অ্যাফিলিয়েট হল আপনার মাইনিং নেটওয়ার্কের কন্ট্রোল প্যানেল।,promotions,promotions
"প্রিয় শ্রী জোহান্নেস,

পিজাসাউট হলে আপনি বুঝতে পারেন? আমরা আপনার ছোট শুধুমাত্র জুতাগুলির কল্পনার জন্যই, এখনকার 50% ছাড়কেই দিচ্ছি।

ছেলেমেয়",promotions,promotions
যদি আপনি করতে পারেন এটা ক্যাচ! পান্ডামার্টে ১০০ টাকা ছাড়!,promotions,promotions
আপনার পছন্দের ব্র্যান্ড থেকে 120 টাকা ছাড়! 🎁❤️,promotions,promotions
"বাংলাদেশের ব্রেন্ট বোতামের সান্ত্বনা এখন চিরনজাদি। হাতের মুঠোয় সরবরাহ করতে ভিজিট করুন: https://www.batabd.com/ বা ডাউনলোড করুন Bata-আমার পেশা মোবাইল অ্যাপ।

অফ",promotions,promotions
"promotions
মার্কেটিং ইমেইল
ব্র্যান্ডের ছাড়, অফার, ভাউচার, নিউজলেটার।

---

ভালোবাসি Aarong! আপনার গিফট ভাউচার Aarongের এখনো বিনা ভাড়ায়। আরও একটি প্রতিদিন, 20",promotions,promotions
"ভাই রমজান হোক জমজমাট বিকাশ-এর সাথে, আপনার জুতার কালেকশন খরচের সীমা বৃদ্ধি পেতে! Foodpanda-এর জুতা ক্যালকুলেশনের ৫০% ছাড় পেতেই ১০টিরও বেশি জুতা ন",promotions,promotions
"সুন্দর রেডি আমাদের ছাড়ার যোগ্যতা! 🎉

আপনার সুন্দর বছরের শীতকালে এই সুবিধায় নিরাপদভাবে একটি সুন্দর মহাসাগরিক জলপথ! 🌊✨

সুজন, আমাদের ২৫% ড",promotions,promotions
সামনের দিনগুলোতে ডিজিটাল নয় এমন কোন ব্যবসা পাবেন না।,promotions,important
"এখনি আপনার প্রস্তাবিত বিভাগে একটি নতুন অর্ডার অবাধ্যতা করছে। 🎁

* * *

আপনার ছবিটির দিকে এবং আপনারই মুখের দিকে ১০০% সুস্বাস্থ্য।

- *আল্ট্রা*
*শিলাইদহ",promotions,promotions
গুডবয়: 3D প্রিন্টেড রোবট কুকুর,promotions,important
"brand: Chaldal · product: গিফট ভাউচার · discount: কিনলে একটি ফ্রি · deadline: ৩ দিন বাকি

চল্ডালের সবচেয়ে বিখ্যাত গিফট ভাউচারটি আজকেরই ব্যবহারের জন্য একটি মনোযোগী অফার!

আপনার ৪ম গ",promotions,promotions
"ভাইবু, আপনার ভাড়া বিজ্ঞাপনের অংশে একটি নতুন ইমেইল লিখেছি। সবচেয়ে মজার অফারটি ২৫% ডিসকাউন্ট কোড, এর মাধ্যমেইয়ারি, ৩জনেরকেই ২৫%ভাড়া।

এখ",promotions,promotions
"চালদাল জুটির কালেকশন, শুধু এই সপ্তাহে! ৩০% পর্যন্ত ছাড়ে বাজারটি। খুবই আশ্চর্য না, কিছু কিছুও আপনির হাতেই। খুবইছিল, । ___________________________ deadline: এইসপ্তাহেই!! 🛍️🔥",promotions,promotions
গ্রামীণফোন সকল সাশ্রয়ী অফার পেতে এখনই ডাউনলোড করুন MYGP app অ্যাপ।,promotions,promotions
ইভিএম এর মাধ্যমে আঙ্গুলের ছাপ যাচাই করা হয় বিধায় দ্বিতীয়বার ভোট প্রদান করা সম্ভব নয়-ইসি,promotions,spam
"Bata ফ্ল্যাশ সেল নিয়ে আমি আপনার প্রথম কিভাবেই সম্পর্কিত ৩০% ছাড়টি দিতে চাইনি । 🌟👏 #বৃদ্ধি #নতুনসম্পদ

সুবিধার্থেই, আজ ১২টা পর্যন্ত BKASHFP100 কোডটি",promotions,promotions
"এই সুন্দর জুতার কালেকশনটি আপনার মুখ্য রুমের দিকে ফসলির পরিবর্তে, এখনও ৫০% ছাড়ের মধ্যেই! ৩ দিনের সময়কারই, ইমেইলটির পর ১০% খবরে। Aarong, এই সু",promotions,promotions
"30 মিনিটে তাজা এবং স্থায়ী Daraz কালেকশন! 🍎🎉

এখন আপনার জন্য ২৫% ডিসকাউন্ট! 📝
ব্র্যান্ড ডিকশনারি পেট্রোলি আর্কিটেকচরগুলোর 25% ডিসকাউন্ট ব্যবহারী",promotions,promotions
🎊শুরু হয়ে গেলো সবচেয়ে বড় বৈশাখী মেলা !,promotions,social
"স্বাগতম, কমান্ডার চলা। শুভেচ্ছা ব্যক্তিরা, তোমার অফারগুলোর জন্য চলমান হওয়ার কথা।

চলা, ৫০০টি ক্যাশব্যাক আপনার চলমান জুতার কলেকশনের জন্য।

দিন",promotions,promotions
দেখুন মীমের হিট সিরিজ ‘নীল দরজা’ cutt.ly/YZiEXZX,promotions,promotions
বিনামূল্যে হ্যালোইন মমিবট পেপারক্রাফ্ট,promotions,spam
"শুরু হয়ে গেলো সবচেয়ে বড় ঈদ মেলা! 🌟

আপনার জন্য প্রক্রিয়ামত দিয়েছি আসূন Yellow ঈদবাজার! 🎉

এই মেলায়
- 20% ছাড়
- Free Pizza for 2 when you spend $100
- Ample parking for free
- Spice up your Eid with a lot",promotions,promotions
বাজার করুন ৳৫০০ পর্যন্ত সুপার ছাড়ে,promotions,promotions
এখানে টাকা। আপনার প্রথম পিক-আপ অর্ডারে 70 ছাড়! 🐼,promotions,promotions
আপনার অর্ডারটি গ্রহণ করা হয়েছে।,promotions,updates
"নতুন কালেকশন পেরিয়ে গিয়েছিল, এখন আমরা ২৫% ডিসকাউন্ট কোড দিতে পারি। ২০২৩-১০-০৬-ম্যানেজমেন্ট-ব্রডকাস্ট-ক্যাপ। লজার শুধু এই সপ্তাহের।

ছ",promotions,promotions
আপনার আইটেম(গুলি) ট্রানজিটে রয়েছে (#608468315011836),promotions,updates
"নির্বাচিত অফার: ফ্রি ডেলিভারি এই আবহাওয়ায় ঈদ বর্ষাকালীন মুভি ইনভিটেরি

আপনার মতন সবচেয়ে খুশি কর্মচারীদের থেকে ফ্রি ডেলিভারি!

মুভি ইনভিটেরি, Le Reve",promotions,promotions
"Sajgoj দেরি মোটা আনুষ্ঠানিক জীবনের কথা।

আজই আপনার সেল-ফ্ল্যাশ-সেল Sajgojর ২৫% ছাড়।

ছাড়া বাড়িতেই তৈরির আগেই সরবরাহকৃত ১০টা সেলচার্জিং টিম আপন",promotions,promotions
"Pickaboo ব্র্যান্ডের নতুন ফ্ল্যাশ সেল দিয়ে আপনার জীবনে সুখ জোগাতে!

তাই আপনার পছন্দের মডেলগুলি বিজ্ঞাপনের কাছে অর্ডার করুন।
Pickaboo.com/flashsale

চমৎকার মডেলগুলি",promotions,promotions
"এক্সকুটিভ টাইটল ব্যবহার করতে হবে এবং প্রয়োজনীয় লক্ষণগুলোকে বিশেষভাবে দেখিয়েছি।

---

**Aarong Marketing Team**

**অনুরোধ:** *ইতিমধ্যেই জানানোর মাধ্যমে, Aarong Aarong Aarong Aarong*",promotions,promotions
"Pickaboo গিফট ভাউচার দরজা বাংলাদেশ প্রোমো।

সপ্তাহের অতিথির জন্য Pickaboo এর ৩০% ছাড়!

অফার অতিক্রমের পর ৩ দিন।

এখনই Pickaboo-এর গিফট ভাউচার নিয়ে আসুন!

ব্যবহার",promotions,promotions
পকেট খালি?🙄 চিন্তা নেই ২০% ফ্রি ভাইচারে পাবেন দারুন সব পন্য তাও আবার অনেক কম মূল্যে👉,promotions,promotions
"স্বাগতম ধন্যবাদ দেখা দিলো!

ম্যাট্রিক্সের শুভমুখে, আপনাকে শীঘ্রই বুঝতে পারছি!

এই সপ্তাহে Bata-এর একটি গুরুত্বপূর্ণ নিউজলেটার। ১২-মিনিট - ৭দিনে",promotions,important
"জুতার কালেকশনের ২৫% ডিসকাউন্ট কোড আপনাকে দিয়েছি!

প্রদত্ত ডিসকাউন্ট কোড: PIZZAFIVE

এই ২৫% ডিসকাউন্টের জন্য ৩ দিনের সময়টি মুছলেই পর্যবেক্ষণ করতে",promotions,promotions
"আপনার বন্ধুদের আনন্দীয় ওয়াচলিস্ট এবং অর্থাৎ মুক্তিপ্রদ জুতার কালেকশন হিসাবে পছন্দের একটি ছেলেটির লাগা খুবই শক্তিশালী!
সেখানে Yellow brnandইচ্ছুক জুত",promotions,promotions
অ্যাপটি আরো কিভাবে উন্নত করা যায় আপনার  মতামত দিন।,promotions,important
টেলিটকের সকল সাশ্রয়ী অফার পেতে এখনই ডাউনলোড করুন মাই-টেলিটক অ্যাপ।,promotions,promotions
আপনার প্রথম অর্ডারে US $5 পর্যন্ত ছাড়,promotions,promotions
"দেখা যাক এই নতুন ইমেইল

---

খুশি হন, দর্শক প্রিন্ট।

ধন্যবাদ সমস্তান্তো, Daraz প্রোডক্সগুলোকে বিভক্তি হালনাগাদ করবেন,যাতে আপনার সুবিধা লাভ করে।

আপনার খ",promotions,promotions
"স্বাগতিক নতুন কালেকশন

আপনার মুখ্য পরিবেশের জন্য একটি নতুন সমৃদ্ধ কালেকশন

অনুগ্রহ করে, ২৫% ডিসকাউন্টকোড ""AP25"" ব্যবহার করেছেন।

অত্যধিকার: শুধুম",promotions,promotions
"ধামাকা অফার! সহজ প্রশ্নের উত্তর দিয়ে জিতে নিন ৩০,০০০ টাকার স্মার্টফোন ,ডায়াল করুন *২১৩*৪৪৫৩২ ।",promotions,promotions
"শুভ রমজান জমজমাট!

এই শুভ রমজানের দিন, আপনার ব্যাবসা-ব্যবস্থা-বিস্তারের জন্য কম্বো প্যাকটি অফার করছি।

তোমরা Bata-এর ১০%কম্পন, মোট ১০০টির মধ্যেই",promotions,promotions
"বাস্তব, স্বাভাবিক বাংলা ইমেইল:

""নিজেকে ছাড়াও মজা করছি! Bata: উইন্টার সেল, ৩০% ছাড় ৩০০০০ টাকা, চোয়ালে ছেড়ে Bata

আজই!! ভাঁজের সঙ্গেই ৩০% সবচেয",promotions,promotions
"আপনার Apex নতুন কালেকশনের ৩০% ছাড় ব্যাপারে আমরা তুমি আমার গোপনীয়তা, অর্থাৎ, ২৪ থেকে ১২টা শেষ আজ, ভালবাসি। 📱🎉

মিশ্রণাত্মকভাবে,
আপ্পলস অপেক্স",promotions,promotions
"Star Cineplex জুতার কালেকশন সকলের জন্য অত্যন্ত পরিকল্পিত খবর!

আপনার জুতা খুবই ছোট টানের কান্টাক্ট, খুবই বড় স্থিরতা, বাস্তবতা এবং হাসপাতালিকভাবে দিয়েছ",promotions,promotions
"ব্র্যান্ড: Sajgoj
পণ্য: ফ্ল্যাশ সেল
ছাড়: ফ্রি ডেলিভারি
গোনা: ৩ দিন বাকি

চলিনো, আপনার সাথে Sajgoj এর ফ্ল্যাশ সেল বিনিয়োগ করুন! বিনিয়োগকরীগণকে জম",promotions,promotions
এই দিন আপনার খেলায় প্রেমের প্রতি আনন্দী হও | Daraz · product: ফ্ল্যাশ সেল · discount: ফ্রি ডেলিভারি · deadline: আজ রাত ১২টা পর্যন্ত,promotions,promotions
"স্বাগতম লুভাতে,

আপনার সমস্ত বিউটি প্রোডাক্টের সঙ্গে সংশ্লিষ্ট ছাড়, ৫০০ টাকা ক্যাশব্যাক!
চলবে ২০ই অগস্ট।

যদি আপনি এই অফারটিতে জড়িত হলেন, নিচে",promotions,promotions
শুধুমাত্র আজই বিকাশ/নগদ/রকেট/উপায় থেকে প্রথমবার ২৯টাকা রিচার্জে ০.৫জিবি বোনাস(একবার)+বিশেষ কল রেট ৫৯পঃ/মিঃ(+ট্যাক্স)-৩দিন। সীমিত অফার!,promotions,promotions
"সম্মানিত গ্রাহক,

মুক্তিপুর, ১৩ই জানুয়ারি, ২০২২

নতুন ইমেইল দিতে আমরা ভালবাসি!

এই শুভেস্তা ঈদ সপ্তাহে, Bata এর খবরেলা যোগাযোগ করতে।

ব্র্যান্ড:",promotions,promotions
"শীতকালের দিন থেকে পুরো শাস্তির আনন্দ? Bata আপনার ঈদ অফারে আপনি ৫০% ছাড় পেতে পারেন!

Bata's Eid Offer Discount: ৳৫০০

এই অফারটি পেলেই ৬ই জulf (প্রতিবছর)রা ৩টি Bata ক্র",promotions,promotions
আমার বয়স 22। কোডিং শেখার জন্য আমার কি খুব বেশি বয়স?,promotions,primary
এটা মিস করবেন না! 23-24 মে হেডলেস কমার্স সামিটের জন্য আমাদের সাথে যোগ দিন,promotions,promotions
"১লা অক্টোবর আন্তর্জাতিক প্রবীণ দিবস-২০২১। ‘ডিজিটাল সমতা, সকল বয়সের প্রাপ্যতা’ - সসেঅদ সকম।",promotions,important
লোটো ও লি কুপারে বিকাশ ও নগদ পেমেন্টে ১৫% ক্যাশব্যাক জিপিস্টার ১০% ছাড়,promotions,promotions
"subj: Pizza Hut জুতার কালেকশন 30% ছাড়, ৩ দিন সময়

লেখা:
আপনার পছন্দের জুতা থেকে 30% ছাড়। পিজার হোটেলের জুতার কালেকশন আমাদের মধ্যেই!

এই সদস্যতা ৩ দিনই।",promotions,promotions
বিক্রির শেষ দিন!!!,promotions,promotions
এই ঈদে যেকোনো জায়গায় যেকোনো সময় আপনার বাংলালিংক নম্বরে নগদ থেকে রিচার্জ করুন। ভিজিট- onelink.to/nagadapp অথবা ডায়াল *১৬৭#,promotions,promotions
সর্বনিম্ন খরচে সর্বোচ্চ এস এম এস মার্কেটিং করতে আমাদের সেবা নিন,promotions,promotions
FB১০৯০ ব্যবহার করলে ফেসবুক মার্কেটিং কোর্সে সীমিত সময়ের জন্য ১৬০ টাকার ছাড়।,promotions,promotions
"স্যার,

অগ্রিম একটি ইভেন্টের আমন্ত্রণ পাঠাচ্ছেন।

ইভেন্টটি Xর উত্সব, ১৮ জনের সাথে",social,promotions
একজন বন্ধু চায় আপনি Facebook এ একটি পেজ লাইক করুন,social,promotions
আপনার বন্ধু রনির প্রোফাইলের জন্য খুব ভাল অভিনন্দন! তিনি আমাকে খুবই ভালোভাবে,social,social
"একজন সহকর্মী আপনার প্রোফাইল ভিজিট করেছেন। এটি আপনারই প্রোফাইলটি দেখতে পাবেন,",social,social
"platform: Facebook · action: একটি কমেন্ট · who: একটি পেজ 'Bangla Tech'

এখন 'Bangla Tech' পেজটি নেটওয়ার্কের ফেসবুক পাসচারিত",social,social
"নতুন ফ্রেন্ডটির নাম: রনি
প্রক্রিয়া: আমাকে মেনশন করা
এখন: WhatsApp গ্রুপ

আপনি শুরুত",social,social
platform: TikTok · action: আপনাকে মেনশন করা হয়েছিল · who: রুমাল আলি,social,social
"The Daily Ittefaq Tweeted: শিক্ষামন্ত্রী ডা. দীপু মনি বলেছেন, আগামী ...",social,social
স্বাগতিকভাবে ১৮জন টিকট্যু প্রোফাইল ভিজিট এর জন্য আমার নতুন নতুন আমন্ত্রণ।য,social,promotions
"একটি লাইভে শুরু হয়েছে, একটি বিশ্বব্যাপী WhatsApp গ্রুপের মধ্যে।

এইখন একটি খুবই খ",social,social
একটি নতুন কমেন্ট পাঠিয়েছেন একজন পরিচিত TikTok যুক্তির।,social,social
"সৈয়দ মাহফুজুর রহমান শিফাত গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""SUM22IELC-102.4.3""।",social,important
"হিমু বালোক কথোপকথনে একটি বার্তা পাঠিয়েছেন ""💘স্বপ্নবাজ ফ্যামিলি আড্ডা💘।""",social,social
"শিরোনাম: অন্বেষণ ফ্রেন্ড রিকোয়েস্ট পাওয়া - স্মার্ট জাহান

মুহূর্তেই ইমেইলট",social,social
"মারুফা রহমান তাজরিন গ্রুপ কথোপকথনে একটি বার্তা পাঠান ""B2B_Sheikh Kamal It Training Barisal""।",social,important
🎂 নীলা চৌধুরী এবং মোঃ রিমন ইসলামের আজ জন্মদিন,social,primary
একটি বোতাম যোগ করুন যাতে লোকেরা সরাসরি আপনার পৃষ্ঠা থেকে একটি অ্যাপয়েন্টমেন্ট বুক করার মতো একটি পদক্ষেপ নিতে পারে৷,social,promotions
"platform: Instagram · action: একটি ছবিতে ট্যাগ · who: মাসুদ

মাসুদ, আমি একটি কথাটি আপনার ইমেইলে ট্যাগ দিতে",social,social
"একজন টুক্তবান, আমি আজ টিকটকে সকালে ব্যবহার করেছি। সেখানে একটি ছবিটি দেখতে পেয়",social,social
"এক মাসে পাইথন শিখাবার জন্য সেইসেই আমি করতে পারি, ১৮জন আমাকে ট্যাগ দিতেছেন।平台：Instagram ·",social,social
ভ্রমণকারীদের পছন্দের বিজয়ীদের সাথে বাইরে যান,social,important
কোডিং সমস্যা: অ্যারের শেষে সমস্ত শূন্য রাখুন,social,important
"এখন সোশ্যাল মিডিয়া বিজ্ঞপ্তির একটি নতুন ইমেইল:

স্নাতক বলতানা
প্রদেশ ১০, উইল",social,social
"এই মন্তব্যটি একটি ফেসবুক গ্রুপে শেয়ার করা হয়েছিল: ""জি আমি আমার ফেসবুক গ্র",social,social
এমডি রহমান তোমাকে মেনশন দিয়েছে 'Barishal University Students' গ্রুপে। YouTube প্লেট�프র্মে তোমার নাম ছিল প,social,social
"একজন পরিচিত, আমি মেয়ের নাম নয়াদী। একটি বাস্তব কমেন্ট দিয়েছেন, ""মুহাম্মদু",social,primary
"মোঃ মাসুদুর রহমান গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""(CSE-508 | CSE-509) Fault Tolerance |",social,important
platform: ফেসবুক · action: অ্যাকাউন্টটি মুছে দিয়েছেন বিভিন্ন লালনপালনী সৃষ্টির জন্য · who: 'Bar,social,spam
'Barishal University Students' গ্রুপের একটি লেখক আপনাকে একটি ছবিতে ট্যাগ দিয়েছে। শুধুই আমরা জানি ত,social,social
নিউট্রাল অথবা প্রোফাইলের কাছাকাছি হিসেবে সংযুক্ত পৃষ্ঠার নামে 'একজন শিক্ষক' হ,social,social
মোঃ আতিকুর রহমান আরিফ ফেসবুকে বন্ধু হতে চান,social,social
"তামান্না, আসাদুজ্জামান ইমনকে ফেসবুকে আপনার নেটওয়ার্কে যুক্ত করুন। এই সংয",social,social
"শিরোনাম: নতুন আইডিয়ায় হ্যাঙ্গ সেকশনের মিনি মেয়াদী বিজ্ঞাপন

হ্যাঙ্গ সেকশ",social,promotions
তামান্না নূরের নতুন সংযোগ হয়েছে ৪টি। দেখুন...,social,updates
'বিভাগ: social — সোশ্যাল মিডিয়া বিজ্ঞপ্তি — ফেসবুক/ইউটিউব/ইনস্ট্যাগ্রাম ইত্যাদির নো,social,social
"মুশাহিদ হোসেন হৃদয়, ফৌজিয়া তাবিয়া এবং আরও ২ জনের আজ জন্মদিন",social,primary
যদি প্রোগ্রামিং ভাষার সৎ শিরোনাম থাকে তবে সেগুলি কী হবে?,social,important
রনি একটি ফ্রেন্ড রিকোয়েস্ট একসেপ্ট করেছে. আমি তা খুনির মনে করছি।,social,social
"একজন কম্যুনিকেশন্যাশ্রয়ের বাবা,

এস এম সাইফুল ইসলাম, আমার চেয়ে পেশা করছেন,",social,important
"Barishal University Students গ্রুপে আমরা নতুন পোস্ট করেছি। ""Science Festival 2023"" হলো আমাদের সবচেয়ে শীঘ্রই আস",social,social
"🎂 তাসফি তানহা, মোঃ ইমন এবং অন্যান্য 2 জনের আজ জন্মদিন",social,social
Barishal University Students গ্রুপের নতুন ফলোয়ার হয়েছে! এখন তাদেরই পোস্ট ও নোটিফিকেশনগুলোকে,social,social
একজন পরিচিত তোমাকে টিকটকে নতুন ফলোয়ার হয়েছে কারণ আপনার গল্পগুলি মনোযোগ,social,promotions
"সাহরিয়া ফাইভারে, আমি একটি ছবিটা ট্যাগ করেছি। সেই ছবিটা দেখানোর জন্য, আমি সাহর",social,social
MD Solayman posted in বরিশালস্থ তালতলী উপজেলা ছাত্র পরিষদ,social,social
"platform: TikTok · action: একটি নতুন ইভেন্ট আমন্ত্রণ করা · who: মানুষের সাথে সাথে

মোটা জাতীয় গল্প",social,promotions
"শ্রদ্ধা দাস
platform: YouTube · action: একটি ফ্রেন্ড রিকোয়েস্ট · who: একটি পেজ 'Bangla Tech'
আপনার ফ্রেন্ড রিকো",social,social
Jobs For U একটি পোস্ট শেয়ার করেছেন: আমি আগেও…,social,promotions
"স্বাভাবিক বাংলা ইমেইল:

Barishal University Students গ্রুপের জন্য,
মজুমত করবেন আমরা সবাই, ফেরদুস আহমেদ",social,social
"একজন আদিল আলম আমাকে ইলমে একটি বার্তা পাঠিয়েছেন।

স্বাক্ষরে,
এমনির ইলম (এইমিনি)",social,important
🎂 আজ আবিএম হারুন অর রশীদের জন্মদিন,social,primary
"ফেরদুস আহমেদ অনিক গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""Durjoy💞🌼""।",social,social
"platform: Twitter (X) · action: লাইভে এসেছে · who: একটি পেজ 'Bangla Tech'

অভিনন্দন, এখন লাইভ আয়োজনের কথা। আমি 'Bangla Tech",social,social
"মোঃ মাহাদী হাসান রিশাদ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""ইউজিভি সিএসই পরিবার(ইউসিএফ)।""",social,important
"একজন সহকর্মী টিকটকে নতুন ফলোয়ার হিসাবে বানানো করেছেন।

নতুন ফলোয়ারের ন",social,promotions
"নতুন উপস্থিতি: আপনি কি গোরোর সুইচ গ্রাউন্ডে বিজ্ঞাপন করতে চান?

নতুন ইমেইলের",social,promotions
10 জন লোক আপনাকে লক্ষ্য করেছে,social,important
"platform: Facebook · action: একটি কমেন্ট · who: ১৮ জন

ভাষার স্বাভাবিকতা এবং মৌলিকতা দিয়ে, আমি এই অং",social,social
"social

platform: TikTok · action: ভিজিট প্রোফাইল · who: একটি পেজ 'Bangla Tech'

স্বাগতি নেই, অবশ্যই।

অনুরোধ কর",social,social
তামান্না নূর ১৮ জন ফ্রেন্ড রিকোয়েস্টে এসেছেন। এইসব জনতা সম্পর্কে তার মন্তব,social,social
"platform: মেসেজার · action: একটি বাবুকে ট্যাগ · who: জিনিয়া

বাবু, আমি আপনাকে এখন মেসেজারের মধ",social,social
অস্পর্শ প্রেম তোমাকে একটি বার্তা পাঠিয়েছে।,social,primary
প্রতিষ্ঠাতা এবং আরও অনেক কিছুর জন্য ক্যারিয়ারের পথ.k.k……,social,important
🎂 আজ তানিয়া সুলতানা তানিয়া সুলতানার জন্মদিন,social,primary
"ঘোষণা করতে আসছি, যে আপনার জান্নাতুন লিজা ফ্লোচারের প্রোফাইল ছবির পরিবর্তনের",social,important
platform: Instagram · action: একজন পরিচিত ফ্রেন্ড আমাকে রিকোয়েস্ট করেছে · who: সন্তু Krishna,social,social
একজন সহকর্মী লাইনেবিল্ডে এসেছে ও লোভন বাজা-হোয়াইত-কুলীয়া এবং নায়তা র,social,important
"মার্ক জ্যামাইকা আপনাকে একটি সাবস্ক্রাইব অনুরোধ পাঠিয়েছেন।

""আমি @MarkJamika_ইউটিউব আপ",social,promotions
"platform: Facebook · action: একটি কমেন্ট পূরণ করেছেন · who: ১৮ জন

ফেরদুস আহমেদ আল মিনি, ""মানুহকে খুবই",social,social
"platform: WhatsApp গ্রুপ · action: একটি ইভেন্টের আমন্ত্রণ · who: ১৮ জন

বিভাগ: social — সোশ্যাল মিডিয়া বিজ্ঞ",social,social
"সিফাত কথোপকথনে একটি বার্তা পাঠিয়েছে ""CSE 4th Batch Section (B)""৷",social,primary
🎂 আজ অনুরুধু তন্ময়ের জন্মদিন,social,primary
"প্রতিদিন তাইয়ের আলো মাঝে মাঝেই একটি মেসেজ পাঠাতো, মনোরম। এখন বলি, রবিবার ২",social,primary
একটি ছবিতে ট্যাগ: Runi Sheikh,social,social
"নূর - ই - তামান্না কানিজ, 36 জন আপনার টুইট দেখেছেন৷",social,social
"একটি বাংলা সোশ্যাল মিডিয়া বিজ্ঞপ্তি লেখার জন্য মজার টিপস:

- নতুন কোনো পেজ ক",social,social
আপনার Facebook তথ্য ফাইল প্রস্তুত,social,updates
স্বাক্ষচারী রনির জন্য আমি LinkedIn সাবস্ক্রাইব করার উদ্যোগ দিচ্ছি। মুহূর্তেই অনুরো,social,promotions
আপনাকে @রাজা_ফ্রি এর মেনশন করেছিলাম একটি নতুন খবর.,social,updates
মিনহাজ শরীফকে ৩ বছরের জন্য অভিনন্দন...,social,important
"আনিকা আফরিন জুথি গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""CSE-409 প্যাটার্ন রিকগনিশন""।",social,important
"স্বাগতি অর্ডারের জন্য, বিভাগ: social - সোশ্যাল মিডিয়া বিজ্ঞপ্তি - লিঙ্কেনলাইন নোটিফ",social,social
"এম এইচ রনি হাওলাদার sent a message to the group conversation ""বরিশালস্থ বরগুনা জেলা ছাত্রকল্যাণ পরিষদ"".",social,social
"🎂 মাহবুব রনি পাটোয়ারী, আকম সাইমুন খান এবং অন্যান্য 4 জনের আজ জন্মদিন আছে",social,social
জাহিদুল ইসলাম আপনাকে একটি বার্তা পাঠিয়েছেন।,social,primary
"এক লোক আমি ইন্স্টাগ্রামে নতুন পোস্ট জানাতে চাই। পোস্টটির সিদ্ধান্ত: ""ইন্স্টল",social,social
"আমি রনির সন্ধানে একটি ইভেন্টের আমন্ত্রণ পাঠিয়েছি।

ইনস্টাগ্রামের ফলোয়াইটে আম",social,social
"মোঃ ইসলাম খান,
প্যান্টান্স এলিমেন্টারি কেচার
আপনার বন্ধু রনির টিউইটে ছবির উপরে",social,social
একটি আমন্ত্রণ শুনে আপনার কৃতজ্ঞতা। আমি একটি একবছর পরের আমন্ত্রণের মাধ্যমেইচার,social,primary
"সাহিত্য গ্রুপের কনফেডারেশনের পাশাপাশি একটি ইভেন্ট হচ্ছে, যা আমি জিজ্ঞাসা করতে চ",social,social
"এনামুলকে সাগর গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""বাগিরহাট ইউনাইটেড ক্লাব।""",social,important
"মহবুব রনি পাটোয়ারী গ্রুপ কথোপকথনে একটি বার্তা পাঠিয়েছেন ""বগীরহাট ইউনাইটেড স্পোর্টস ক্লাব।""",social,primary
"নতুন সংযোগ শুভেচ্ছা, রনির সাথে যুক্ত হলে খুবই খুব ভালবাসি।

এখন TikTok প্রতিবেদ",social,promotions
একজন পরিচিত এস এম সাইফুল ইসলাম গ্রুপের কথোপকথনে ফেসবুকের নতুন বার্তা পাঠিয,social,social
"সোশ্যাল মিডিয়া বিজ্ঞপ্তি — ফেসবুক গ্রুপে নতুন পোস্ট

ধন্যবাদ, 'দুর্জয় (বি)'",social,social
"স্বাগতম তানভীর, মিলাদুন ইসলাম।

যদিও আপনার নেটওয়ার্কে যোগ করার আমন্ত্রণের ব",social,social
"platform: TikTok · action: একটি ছবিতে ট্যাগ করুন · who: ১৮ জন

স্বাগতম,

জানিয়ে দিই আমরা একটি ছবিটি",social,promotions
ভার্চুয়াল মাল্টিডিসিপ্লিনারি রিসার্চ ল্যাব নিয়োগ করছে: রিসার্চ ইন্টার্ন।,social,important
একজন পরিচিত লাইভ এসেছে এবং আপনাকে দেখতে বললেন।,social,primary
